id,price
12031,962.984
12032,1053.368
12033,5270.094
12034,904.9
12035,418.304
12036,3445.178
12037,404.28
12038,970.372
12039,2453.602
12040,1092.194
12041,3096.754
12042,13583.876
12043,7271.918
12044,6139.928
12045,6545.285
12046,1494.5445
12047,2216.98
12048,16754.134
12049,724.28
12050,9624.374
12051,7009.29
12052,2555.292
12053,1116.608
12054,1691.448
12055,1025.84
12056,783.862
12057,1848.02
12058,825.056
12059,6899.896
12060,2139.98
12061,1805.566
12062,8962.907
12063,8778.376
12064,969.548
12065,447.03
12066,11198.071
12067,9436.79
12068,8449.734
12069,533.564
12070,16651.2
12071,5203.22
12072,4423.046
12073,578.362
12074,4446.982
12075,561.604
12076,597.22
12077,1269.716
12078,15121.862399999998
12079,15099.86
12080,17335.008
12081,1284.164
12082,6773.028
12083,8057.12
12084,3228.024
12085,787.788
12086,3476.758
12087,11602.945
12088,1201.274
12089,1704.464
12090,763.9526666666666
12091,5316.06
12092,5254.51
12093,576.554
12094,2275.784
12095,535.106
12096,8022.806
12097,830.678
12098,611.67
12099,577.91
12100,5855.286
12101,772.452
12102,3516.306
12103,6667.398
12104,1145.498
12105,2446.634
12106,1006.626
12107,5442.566
12108,4577.37
12109,17425.582
12110,3001.818
12111,6996.962
12112,657.776
12113,961.24
12114,2002.088
12115,15490.27
12116,1931.412
12117,3241.902
12118,2079.418
12119,6430.386
12120,1100.712
12121,526.546
12122,727.584
12123,5708.818
12124,10406.052
12125,16888.276
12126,4259.549333333333
12127,10236.132
12128,1165.306
12129,14323.3195
12130,1412.082
12131,15712.288
12132,14117.3
12133,7384.212
12134,3543.43
12135,692.534
12136,7648.65
12137,1030.08
12138,2112.618
12139,6055.55
12140,1975.846
12141,3842.996
12142,446.504
12143,16835.985333333338
12144,3482.3
12145,4010.82
12146,4692.88
12147,481.0
12148,3979.392
12149,564.79
12150,6946.148
12151,596.856
12152,8565.91
12153,3334.89
12154,4069.4
12155,1064.98
12156,6114.5270666666665
12157,2520.548
12158,9958.21
12159,535.138
12160,448.61
12161,12122.744
12162,3787.5464
12163,481.512
12164,6198.12
12165,1739.871
12166,1555.368
12167,1159.348
12168,9252.666
12169,1122.312
12170,3046.712
12171,437.064
12172,669.8
12173,3289.436
12174,1758.726
12175,1160.634
12176,1175.46
12177,1398.738
12178,2939.504
12179,9109.968
12180,3970.298
12181,2632.460166666667
12182,4476.766666666666
12183,2948.528
12184,2761.84
12185,5345.456
12186,517.968
12187,4549.072
12188,625.149
12189,3787.182
12190,521.148
12191,16192.036
12192,2490.372
12193,4866.394
12194,4308.95
12195,15893.966
12196,441.764
12197,16770.526
12198,1353.034
12199,4900.626
12200,5533.894
12201,4573.996
12202,6727.236
12203,5119.592
12204,1217.664
12205,4403.414
12206,704.02
12207,2492.89
12208,2043.92
12209,2702.868
12210,16806.124
12211,1451.636
12212,6241.892
12213,3437.204
12214,5248.482
12215,1124.902
12216,14322.674
12217,792.204
12218,386.626
12219,3521.05
12220,5196.5596
12221,3858.6632
12222,2190.608
12223,466.282
12224,11778.656
12225,6097.692
12226,13634.136
12227,925.538
12228,3968.628
12229,2209.356
12230,2184.314
12231,2537.57
12232,2919.352
12233,2233.214
12234,1289.88
12235,1841.18
12236,611.628
12237,9868.47
12238,5817.022
12239,15403.494
12240,1012.67
12241,905.836
12242,9681.358
12243,11652.784
12244,14532.648
12245,3961.0
12246,6506.096
12247,859.076
12248,1083.524
12249,565.622
12250,378.782
12251,8978.85
12252,8721.108
12253,15047.036
12254,1432.804
12255,994.4862666666667
12256,5087.54
12257,1255.548
12258,637.98
12259,8827.96
12260,1311.41
12261,2444.368
12262,4838.518
12263,1181.19
12264,866.2376666666667
12265,1093.584
12266,15305.278
12267,443.55
12268,1061.618
12269,16964.572
12270,1506.562
12271,6530.07
12272,11793.388
12273,1414.196
12274,3908.96
12275,1803.686
12276,11614.482
12277,843.598
12278,2650.678
12279,591.168
12280,783.882
12281,678.752
12282,646.91
12283,1732.842
12284,16007.928
12285,498.63
12286,1292.318
12287,924.36
12288,579.4
12289,614.606
12290,8364.052
12291,2503.07
12292,7708.562
12293,16526.642
12294,3706.48
12295,1227.242
12296,8474.272
12297,879.844
12298,10356.99
12299,922.456
12300,5218.018
12301,2150.608
12302,2018.688
12303,3861.958
12304,3968.772
12305,12520.849666666669
12306,619.5843333333332
12307,4202.444
12308,14108.374
12309,6340.22
12310,2904.302
12311,604.288
12312,465.786
12313,8550.458
12314,5185.804
12315,1556.906
12316,1049.504
12317,427.294
12318,829.9813333333333
12319,2615.906
12320,17646.112
12321,3536.974
12322,13633.316
12323,12644.988
12324,625.722
12325,1245.288
12326,798.96
12327,3942.47
12328,517.552
12329,1025.028
12330,17159.574
12331,752.522
12332,4478.454
12333,6123.17
12334,17115.06666666667
12335,2693.556
12336,709.154
12337,2030.006
12338,2373.498
12339,15150.618
12340,5128.918
12341,461.62
12342,707.568
12343,5595.888
12344,12316.627
12345,4888.496
12346,667.856
12347,879.722
12348,4907.386666666667
12349,8824.566
12350,7511.382
12351,5535.318
12352,6587.148
12353,1645.962
12354,2905.07
12355,455.17
12356,1138.762
12357,1160.866
12358,16534.23
12359,1728.416
12360,9409.964
12361,683.906
12362,2400.678
12363,4689.086
12364,4025.092
12365,3220.504
12366,6638.94
12367,2299.5355
12368,9453.886
12369,922.064
12370,440.252
12371,4375.846
12372,8595.382
12373,3526.47
12374,519.482
12375,9195.936
12376,2306.85
12377,5783.824
12378,6211.31
12379,4285.284
12380,13592.084
12381,1112.662
12382,11326.476
12383,1069.154
12384,682.8910999999999
12385,6948.042
12386,688.052
12387,479.034
12388,841.894
12389,17609.568
12390,4939.652666666667
12391,1632.14
12392,6489.96
12393,2753.914
12394,1601.444
12395,892.738
12396,6617.972
12397,5072.958
12398,885.59
12399,718.6
12400,509.326
12401,15403.35
12402,1930.25
12403,17115.564
12404,1050.064
12405,1783.378
12406,1801.6717666666668
12407,1212.63
12408,7889.31
12409,931.964
12410,5902.302
12411,2049.096
12412,830.584
12413,869.836
12414,5315.344
12415,396.518
12416,4000.68
12417,17644.778
12418,1818.344
12419,918.892
12420,9857.888
12421,4848.845
12422,6154.152
12423,3062.15
12424,1367.852
12425,2072.23
12426,1138.738
12427,688.0754666666668
12428,17199.938666666665
12429,9018.12
12430,6139.622
12431,10764.716
12432,2050.528
12433,917.729
12434,1012.434
12435,1046.744
12436,685.586
12437,578.558
12438,411.132
12439,12191.796
12440,1355.046
12441,6932.17
12442,8171.534
12443,843.174
12444,13558.418
12445,717.288
12446,7591.61
12447,12378.712
12448,531.378
12449,14162.626
12450,4556.189
12451,1970.632
12452,4111.49
12453,2160.434
12454,8733.26
12455,3386.059
12456,8440.794
12457,3461.3
12458,10180.36
12459,4601.522
12460,775.05
12461,6781.352
12462,11771.464
12463,3182.406
12464,981.402
12465,4830.570066666667
12466,4806.544
12467,7494.148
12468,548.984
12469,7911.128
12470,1744.624
12471,1066.156
12472,1191.918
12473,5725.568
12474,5227.768
12475,487.868
12476,3402.76
12477,380.408
12478,2539.494
12479,1977.1024
12480,2877.108
12481,1183.968
12482,1066.16
12483,1652.606
12484,1147.256
12485,4895.322
12486,2092.244
12487,2374.833333333333
12488,10310.416
12489,1648.07
12490,752.748
12491,3648.976
12492,9298.026
12493,414.288
12494,1082.19
12495,567.945
12496,6508.42
12497,472.908
12498,757.996
12499,5198.2
12500,1164.666
12501,763.988
12502,775.214
12503,1189.68
12504,1030.65
12505,2192.298
12506,6031.552
12507,3414.192
12508,1622.01
12509,2881.96
12510,994.046
12511,503.386
12512,3974.266
12513,8449.942
12514,5348.498
12515,1147.094
12516,4055.9573333333333
12517,4386.4
12518,484.548
12519,16319.018
12520,3892.844
12521,11020.794
12522,1501.992
12523,5891.736
12524,3281.1385000000005
12525,4419.984
12526,459.456
12527,3019.982
12528,864.546
12529,4724.284
12530,2364.784
12531,421.584
12532,16402.88
12533,960.63
12534,843.674
12535,1592.866
12536,992.776
12537,7252.094
12538,452.19
12539,1439.36
12540,12676.854
12541,3832.48
12542,1169.878
12543,784.576
12544,1381.71
12545,473.604
12546,523.94
12547,6307.362
12548,4889.348
12549,411.97
12550,910.962
12551,16930.950666666668
12552,17706.46
12553,681.898
12554,775.06
12555,7503.0
12556,10401.004
12557,5024.614
12558,10283.864
12559,1082.42
12560,561.3653333333333
12561,16791.942
12562,2863.158
12563,1852.996
12564,2627.236
12565,5350.224
12566,750.03
12567,1078.602
12568,1183.052
12569,4386.298
12570,1581.13
12571,595.5941333333334
12572,898.666
12573,1146.734
12574,1059.116
12575,1439.27
12576,883.088
12577,16908.952
12578,452.766
12579,8133.94
12580,2146.492
12581,951.338
12582,15675.34
12583,912.146
12584,6550.494
12585,425.942
12586,5411.3268
12587,13307.094
12588,3234.2662666666665
12589,2530.452
12590,1924.974
12591,7353.112
12592,7238.456
12593,1222.9
12594,521.72
12595,698.492
12596,17068.711333333333
12597,1139.15
12598,1299.522
12599,5234.682
12600,2900.192
12601,493.174
12602,7366.496
12603,3258.092
12604,1146.32
12605,2176.194
12606,16858.154
12607,644.792
12608,7612.488
12609,710.218
12610,521.878
12611,4431.658
12612,2443.612
12613,7214.316
12614,5153.654
12615,534.144
12616,1608.512
12617,15508.1555
12618,1546.8255
12619,3659.536
12620,5113.150133333333
12621,1464.39
12622,1955.738
12623,1568.014
12624,1727.332
12625,4940.27
12626,565.96
12627,6087.874
12628,452.78
12629,16833.574
12630,977.084
12631,2406.646
12632,11884.846
12633,1458.766
12634,907.67
12635,1346.96
12636,608.476
12637,3311.641
12638,538.683
12639,1043.922
12640,3544.848
12641,624.784
12642,10776.596
12643,2453.92
12644,3669.58
12645,1115.126
12646,473.38
12647,456.354
12648,3233.694
12649,7300.398
12650,864.97
12651,3560.524
12652,3491.824
12653,791.518
12654,1765.814
12655,9836.194
12656,7305.366
12657,593.174
12658,693.922
12659,3682.818
12660,16129.562
12661,1206.074
12662,523.908
12663,11492.288
12664,684.32
12665,5016.85
12666,2549.706
12667,6341.578
12668,5617.442
12669,2981.428
12670,1091.624
12671,16210.282
12672,626.72
12673,6447.354
12674,734.16
12675,16710.896
12676,8209.42
12677,5044.634
12678,5897.52
12679,3207.954
12680,3783.958
12681,704.798
12682,6860.543
12683,7270.382
12684,1315.618
12685,688.474
12686,1684.08
12687,591.292
12688,13731.464
12689,5286.734
12690,792.52
12691,15210.162
12692,5758.808
12693,601.176
12694,628.276
12695,5974.474
12696,2977.39
12697,3010.582
12698,8244.974
12699,1601.506
12700,6170.13
12701,6534.124
12702,784.642
12703,7486.964
12704,474.082
12705,648.718
12706,9725.744
12707,637.192
12708,7490.56
12709,12877.002
12710,959.616
12711,898.476
12712,724.308
12713,577.017
12714,5707.462
12715,3308.8036
12716,367.358
12717,995.8
12718,1068.334
12719,5151.512
12720,483.028
12721,17466.234
12722,616.17
12723,6955.53
12724,977.742
12725,495.294
12726,4183.418
12727,2510.624
12728,8604.01
12729,3067.648
12730,3796.678
12731,3882.13
12732,4447.725333333333
12733,602.32
12734,665.072
12735,13993.445
12736,4555.636
12737,2978.34
12738,6601.76
12739,6532.914
12740,620.2793333333333
12741,4957.38
12742,4628.3
12743,1025.61
12744,1348.906
12745,3730.236
12746,5245.408
12747,16798.774666666668
12748,12554.858
12749,9318.126
12750,2940.2
12751,2553.324
12752,2204.39
12753,1514.132
12754,11491.574
12755,426.246
12756,4245.09
12757,4050.174
12758,1088.7
12759,4623.89
12760,708.22
12761,5692.116
12762,1481.616
12763,9643.196
12764,466.894
12765,2539.964
12766,563.736
12767,441.786
12768,709.21
12769,818.902
12770,17633.592
12771,16871.982
12772,16821.25
12773,5735.944
12774,10353.392
12775,3460.386
12776,510.95
12777,2867.066
12778,3472.838
12779,463.434
12780,672.11
12781,2936.842
12782,2267.938
12783,7226.139133333334
12784,3143.1
12785,3049.31
12786,12893.574
12787,495.41
12788,1137.106
12789,4344.718
12790,7285.166
12791,936.676
12792,565.278
12793,719.126
12794,924.268
12795,5148.126
12796,13758.712
12797,1123.972
12798,830.158
12799,5623.736
12800,425.416
12801,2931.478
12802,558.514
12803,2887.888
12804,468.746
12805,947.084
12806,1183.474
12807,2445.012
12808,4075.436
12809,707.41
12810,10707.748
12811,17722.652
12812,6346.8
12813,1322.714
12814,7178.994
12815,618.274
12816,6091.782
12817,10340.8
12818,1291.482
12819,606.89
12820,1119.08
12821,1349.627
12822,615.048
12823,564.87
12824,7126.634
12825,477.738
12826,933.916
12827,15693.238
12828,5538.762
12829,578.592
12830,2448.884
12831,16729.412
12832,3937.816
12833,533.292
12834,555.404
12835,16649.906
12836,4155.832
12837,610.826
12838,553.11
12839,5101.746
12840,4408.938
12841,5395.63
12842,2621.239450000001
12843,775.65
12844,783.732
12845,4462.894
12846,3097.378
12847,2973.532866666667
12848,16474.202
12849,16969.210666666666
12850,4541.582
12851,14678.27
12852,820.218
12853,7846.028
12854,1161.484
12855,16495.486
12856,1970.026
12857,14655.45
12858,4476.762
12859,803.988
12860,4331.618
12861,1546.244
12862,2233.578
12863,3946.356
12864,5497.918
12865,635.712
12866,422.45
12867,467.652
12868,827.806
12869,3132.292
12870,5427.374857142857
12871,2108.912
12872,390.64
12873,2703.356
12874,17608.922
12875,543.858
12876,715.728
12877,3056.01
12878,1238.178
12879,4701.868
12880,650.622
12881,446.964
12882,9888.66
12883,465.66
12884,8889.63
12885,404.832
12886,7434.634
12887,871.148
12888,10046.104
12889,3141.84
12890,3474.964
12891,708.74
12892,4770.706
12893,847.225
12894,413.492
12895,4436.776
12896,5217.936
12897,1101.55
12898,1064.51
12899,3797.19
12900,14373.523095238095
12901,2801.218
12902,16635.626
12903,1448.908
12904,8720.764
12905,4998.914
12906,5229.87
12907,1216.616
12908,436.04
12909,4865.326
12910,411.178
12911,8963.502
12912,6113.639333333333
12913,1198.486
12914,3247.602
12915,8047.5816
12916,523.998
12917,982.082
12918,1153.136
12919,797.096
12920,5332.362
12921,3510.932
12922,6514.816
12923,3763.468
12924,936.138
12925,450.166
12926,1020.642
12927,3050.726
12928,372.372
12929,755.828
12930,2821.708
12931,14831.76
12932,691.872
12933,1039.864
12934,8969.63
12935,2242.0533333333333
12936,2767.35
12937,580.676
12938,656.036
12939,5002.722
12940,4536.216
12941,7649.93
12942,683.796
12943,2325.556
12944,522.6946666666666
12945,1406.126
12946,3303.362888888889
12947,5667.78
12948,1021.704
12949,7629.174
12950,2011.64
12951,887.27
12952,1924.25
12953,863.248
12954,714.4771
12955,2076.54
12956,420.852
12957,1619.658
12958,3083.956
12959,1007.882
12960,724.258
12961,4192.226
12962,1700.958
12963,1276.16
12964,1033.98
12965,1005.592
12966,4869.998
12967,1158.018
12968,11621.848
12969,1598.102
12970,427.074
12971,1077.686
12972,3410.682
12973,2386.224
12974,599.966
12975,514.348
12976,1714.024
12977,535.844
12978,411.312
12979,1868.026
12980,4446.824
12981,6187.774
12982,6208.7
12983,5648.95
12984,11319.184
12985,16772.246
12986,1809.878
12987,5767.006733333334
12988,749.71
12989,3828.246
12990,1450.494
12991,1201.042
12992,622.518
12993,1309.4
12994,5141.51
12995,4700.836
12996,8531.394
12997,2211.256
12998,2086.76
12999,9950.046
13000,4664.562
13001,7610.958
13002,612.36
13003,394.774
13004,1006.65
13005,1885.578
13006,9989.402
13007,3227.552
13008,1876.354
13009,3561.322
13010,2296.378
13011,4786.218
13012,3001.918
13013,931.638
13014,2781.042
13015,4105.876
13016,1253.144
13017,7814.51
13018,3429.606
13019,4625.844
13020,2971.438
13021,5245.9
13022,834.072
13023,790.508
13024,1421.052
13025,522.952
13026,1562.568
13027,618.11
13028,627.948
13029,3339.072
13030,1168.748
13031,2670.9650000000006
13032,7592.356
13033,778.694
13034,17568.858
13035,440.788
13036,669.386
13037,6744.3322
13038,11597.582
13039,16768.841333333334
13040,3670.618
13041,488.872
13042,677.302
13043,4957.108
13044,5363.252
13045,6799.786
13046,1241.092
13047,8855.432
13048,9077.077
13049,939.2244000000001
13050,3851.318
13051,3302.604
13052,6697.674
13053,858.06
13054,3262.476
13055,2058.418
13056,7254.814
13057,2318.832
13058,8354.504
13059,4339.93
13060,2228.386
13061,3553.134
13062,4604.6495
13063,5476.557333333333
13064,3336.64
13065,3563.652
13066,1334.49
13067,4999.9752
13068,553.48
13069,523.786
13070,7325.656
13071,4571.866
13072,1174.958
13073,7536.452
13074,656.348
13075,1331.082
13076,746.81
13077,12309.643
13078,1731.846
13079,450.246
13080,5943.451666666667
13081,2846.824
13082,951.304
13083,728.5
13084,515.08
13085,931.242
13086,10008.942
13087,551.414
13088,3063.408
13089,2805.692
13090,1710.946
13091,655.36
13092,568.84
13093,729.752
13094,456.428
13095,4101.556
13096,12001.116
13097,2982.99
13098,552.454
13099,571.646
13100,2418.8
13101,442.062
13102,5940.514
13103,9771.776
13104,5599.816
13105,2375.364
13106,721.046
13107,652.782
13108,16815.862
13109,2279.954
13110,4985.912
13111,727.804
13112,653.984
13113,650.72
13114,1897.956
13115,10445.292
13116,1850.648
13117,502.646
13118,496.538
13119,434.657
13120,4877.21
13121,5236.592
13122,372.944
13123,2585.16
13124,996.164
13125,1452.882
13126,7883.258
13127,771.224
13128,3104.758
13129,511.834
13130,1652.97
13131,5724.208
13132,951.934
13133,3045.194
13134,2036.16
13135,1215.656
13136,726.67
13137,7128.47
13138,3097.154
13139,7450.142
13140,452.936
13141,2495.782
13142,708.048
13143,2725.908
13144,2331.432
13145,1031.424
13146,626.582
13147,16058.276
13148,5024.444
13149,2966.542
13150,568.184
13151,2854.038
13152,7274.892
13153,1146.696
13154,1004.572
13155,2679.832
13156,559.332
13157,1752.602
13158,16780.586
13159,7240.458
13160,806.8846666666667
13161,2978.162
13162,4635.836
13163,17795.384
13164,619.056
13165,542.15
13166,799.372
13167,397.898
13168,17241.952
13169,3003.812
13170,629.212
13171,4042.988
13172,3372.11
13173,1483.006
13174,17269.068
13175,1689.074
13176,16023.51
13177,7787.396
13178,16337.217333333334
13179,16556.847333333335
13180,2874.196
13181,2094.488
13182,3826.688
13183,384.378
13184,2377.284
13185,4204.902
13186,2502.098
13187,1773.76
13188,15756.842
13189,913.2556
13190,2109.248
13191,16887.632
13192,852.608
13193,2363.656
13194,785.262
13195,8502.337333333333
13196,1883.592
13197,767.36
13198,2130.464
13199,2251.2167999999997
13200,1112.848
13201,546.608
13202,1051.424
13203,914.026
13204,3139.366
13205,694.322
13206,4414.288
13207,544.976
13208,7835.982
13209,1337.164
13210,1187.774
13211,1015.622
13212,2558.884
13213,661.4835
13214,706.378
13215,6853.582
13216,4931.19
13217,552.122
13218,4398.252
13219,10993.286
13220,1436.02
13221,2046.028
13222,701.1
13223,5162.612
13224,705.358
13225,10838.75
13226,466.7
13227,4896.42
13228,7969.256
13229,3606.614
13230,4280.846
13231,4376.984
13232,2900.6133333333337
13233,2263.174
13234,15772.158
13235,16943.328
13236,402.04
13237,9354.988
13238,1719.652
13239,2368.078
13240,1529.88
13241,2944.654
13242,17482.38
13243,471.876
13244,455.278
