id,price
12097,835.248
12098,614.726
12099,573.982
12100,5859.444
12101,770.618
12102,3468.624
12103,6685.594
12104,1150.12
12105,2427.432
12106,1001.084
12107,5481.1
12108,4600.318
12109,17359.714
12110,2986.937166666667
12111,6958.29
12112,659.154
12113,957.512
12114,2001.59
12115,15504.798
12116,1938.446
12117,3245.006
12118,2090.696
12119,6445.552
12120,1093.216
12121,523.458
12122,732.2
12123,5727.282
12124,10373.266
12125,16881.902
12126,4298.410666666667
12127,10277.336
12128,1167.996
12129,14287.93
12130,1403.086
12131,15632.836
12132,14305.86
12133,7392.026
12134,3526.884
12135,696.546
12136,7780.308
12137,1038.556
12138,2119.082
12139,6029.22
12140,1979.592
12141,3819.05
12142,444.066
12143,16841.826666666668
12144,3522.648
12145,3976.796
12146,4713.67
12147,477.112
12148,4015.132
12149,560.54
12150,7069.926
12151,597.5118666666667
12152,8596.894
12153,3301.128
12154,4019.522
12155,1066.702
12156,6098.586666666667
12157,2524.7
12158,9983.952
12159,532.6286666666666
12160,449.592
12161,12193.346
12162,3746.2646666666665
12163,481.366
12164,6199.634
12165,1737.288
12166,1546.716
12167,1171.996
12168,9254.266
12169,1127.434
12170,3044.034
12171,440.592
12172,671.002
12173,3264.72
12174,1758.036
12175,1170.602
12176,1174.018
12177,1395.328
12178,2947.418
12179,9100.454
12180,3989.856
12181,2645.802
12182,4521.164
12183,2937.084
12184,2772.276
12185,5344.714
12186,519.156
12187,4552.11
12188,627.6145333333335
12189,3755.102
12190,518.39
12191,16269.586
12192,2484.602
12193,4799.8
12194,4301.27
12195,15880.564
12196,442.698
12197,16748.694
12198,1335.832
12199,4981.278
12200,5449.084
12201,4575.62
12202,6778.38
12203,5100.556
12204,1220.754
12205,4426.3
12206,705.642
12207,2497.062
12208,2049.432
12209,2679.556
12210,16846.238
12211,1448.826
12212,6197.482
12213,3387.114
12214,5170.23
12215,1129.804
12216,14341.308
12217,797.556
12218,385.314
12219,3534.158
12220,5201.023666666666
12221,3878.587333333333
12222,2177.928
12223,468.366
12224,11769.154
12225,6131.012
12226,13610.520666666667
12227,927.346
12228,3972.266
12229,2205.938
12230,2190.844
12231,2558.584
12232,2919.424
12233,2234.894
12234,1301.028
12235,1846.476
12236,610.652
12237,9831.522
12238,5835.32
12239,15448.582
12240,1026.16
12241,899.09
12242,9604.474
12243,11718.818
12244,14547.004
12245,3962.528
12246,6491.524
12247,859.12
12248,1084.45
12249,570.316
12250,379.38
12251,8979.42
12252,8746.29
12253,14958.044
12254,1445.516
12255,993.9554333333333
12256,5061.962
12257,1259.1048
12258,636.79
12259,8796.56
12260,1320.684
12261,2442.314
12262,4816.642
12263,1184.606
12264,861.7055333333333
12265,1105.822
12266,15096.326
12267,440.804
12268,1076.938
12269,17017.978
12270,1505.48
12271,6555.052
12272,11881.4
12273,1398.026
12274,3869.248
12275,1809.3166666666668
12276,11614.78
12277,845.868
12278,2656.166
12279,590.454
12280,791.458
12281,681.504
12282,645.524
12283,1710.51
12284,16145.82
12285,494.95
12286,1288.828
12287,906.864
12288,575.98
12289,613.852
12290,8250.754
12291,2524.832
12292,7723.356
12293,16464.99066666667
12294,3734.404
12295,1220.692
12296,8403.336
12297,876.464
12298,10344.708
12299,923.532
12300,5227.92
12301,2144.8
12302,2020.768
12303,3882.174
12304,3981.648
12305,12673.189
12306,617.0151999999998
12307,4213.5588
12308,14060.436
12309,6367.31
12310,2876.51
12311,606.926
12312,465.002
12313,8784.642
12314,5182.852
12315,1567.548
12316,1048.1748
12317,428.056
12318,829.0916666666666
12319,2561.388
12320,17613.31333333333
12321,3522.02
12322,13583.636
12323,12688.326
12324,623.864
12325,1247.422
12326,790.334
12327,3938.51
12328,516.998
12329,1023.572
12330,17172.252
12331,749.948
12332,4488.076
12333,6107.556
12334,17090.782
12335,2696.828
12336,706.42
12337,2022.182
12338,2385.01
12339,15067.374
12340,5142.55
12341,460.48
12342,706.894
12343,5566.358
12344,12278.708
12345,4884.614
12346,664.252
12347,881.058
12348,4893.349299999999
12349,8808.29
12350,7512.836
12351,5609.426
12352,6579.368
12353,1642.754
12354,2883.736
12355,452.684
12356,1148.39
12357,1161.572
12358,16524.866
12359,1768.951
12360,9419.494
12361,682.666
12362,2401.382
12363,4698.44
12364,4046.318
12365,3230.474
12366,6599.044
12367,2316.181
12368,9442.882
12369,935.66
12370,441.372
12371,4345.694
12372,8614.018
12373,3521.568
12374,520.442
12375,9239.22
12376,2309.53
12377,5903.198
12378,6157.838
12379,4257.598
12380,13633.822
12381,1110.35
12382,11369.068
12383,1072.546
12384,686.2541
12385,7003.622
12386,681.582
12387,478.082
12388,838.218
12389,17665.224
12390,4914.884833333333
12391,1628.02
12392,6497.002
12393,2779.66
12394,1606.506
12395,892.396
12396,6693.768
12397,5061.848
12398,884.182
12399,713.95
12400,510.53
12401,15500.014
12402,1928.374
12403,17151.786
12404,1047.64
12405,1790.528
12406,1805.9823000000001
12407,1202.372
12408,7819.256
12409,913.476
12410,5903.484
12411,2050.192
12412,840.85
12413,869.986
12414,5279.068
12415,394.322
12416,4025.322
12417,17668.596
12418,1826.292
12419,930.504
12420,9845.668
12421,4891.521
12422,6171.846
12423,3077.69
12424,1373.408
12425,2063.602
12426,1138.868
12427,687.0906666666666
12428,17203.082
12429,9092.948
12430,6183.148
12431,10771.108
12432,2030.74
12433,917.422
12434,1010.4244
12435,1046.394
12436,685.996
12437,580.5566666666667
12438,411.894
12439,12175.014
12440,1356.436
12441,6924.196
12442,8195.618
12443,846.186
12444,13562.238
12445,718.132
12446,7563.592
12447,12335.658
12448,529.792
12449,14123.574
12450,4583.044
12451,1968.062
12452,4133.524
12453,2180.192
12454,8704.918
12455,3384.809166666667
12456,8495.164
12457,3486.34
12458,10103.626
12459,4619.824
12460,783.306
12461,6757.126
12462,11779.61
12463,3216.882
12464,988.732
12465,4807.1978
12466,4785.116
12467,7492.924
12468,547.164
12469,7923.37
12470,1748.832
12471,1065.894
12472,1186.128
12473,5718.362
12474,5194.878
12475,486.638
12476,3400.316
12477,381.822
12478,2526.294
12479,1975.1213333333333
12480,2882.416
12481,1189.71
12482,1072.47
12483,1651.126
12484,1135.226
12485,4888.162
12486,2084.722
12487,2367.049
12488,10303.798
12489,1647.248
12490,753.844
12491,3629.574
12492,9255.512
12493,414.46
12494,1076.506
12495,562.6839999999999
12496,6552.76
12497,472.96
12498,763.566
12499,5231.202
12500,1163.746
12501,763.096
12502,775.596
12503,1188.626
12504,1036.38
12505,2155.916
12506,6030.64
12507,3424.166
12508,1627.892
12509,2891.374
12510,994.588
12511,501.614
12512,3964.934
12513,8462.304
12514,5311.612
12515,1148.53
12516,4050.2367999999997
12517,4404.682
12518,489.154
12519,16556.146
12520,3880.37
12521,11056.442
12522,1518.712
12523,5988.7883999999995
12524,3278.0785
12525,4410.57
12526,462.488
12527,3014.882
12528,861.238
12529,4694.336
12530,2381.612
12531,414.622
12532,16512.622
12533,957.914
12534,840.588
12535,1604.012
12536,989.212
12537,7277.044
12538,453.728
12539,1442.65
12540,12639.89
12541,3854.75
12542,1174.154
12543,785.634
12544,1388.268
12545,475.004
12546,520.4
12547,6246.644
12548,4852.202
12549,411.568
12550,910.736
12551,16999.894
12552,17744.668
12553,681.836
12554,782.822
12555,7481.35
12556,10419.79
12557,5014.506
12558,10326.308
12559,1076.5956
12560,560.5333333333333
12561,16954.032
12562,2869.01
12563,1856.7
12564,2609.54
12565,5311.218
12566,752.976
12567,1080.064
12568,1181.464
12569,4390.48
12570,1571.174
12571,596.2861333333333
12572,894.47
12573,1150.57
12574,1065.57
12575,1444.268
12576,873.68
12577,16853.84
12578,450.694
12579,8155.03
12580,2131.736
12581,953.354
12582,15643.732
12583,910.854
12584,6546.434
12585,425.606
12586,5394.839
12587,13234.912
12588,3270.118033333333
12589,2527.732
12590,1919.652
12591,7333.442
12592,7286.546
12593,1234.186
12594,526.478
12595,693.07
12596,17079.89
12597,1152.562
12598,1305.178
12599,5192.764
12600,2895.154
12601,494.236
12602,7378.64
12603,3242.62
12604,1150.236
12605,2183.514
12606,16837.674
12607,648.864
12608,7627.786
12609,708.508
12610,522.408
12611,4440.202
12612,2449.18
12613,7185.086
12614,5119.548
12615,533.618
12616,1599.296
12617,15663.8362
12618,1547.166
12619,3643.24
12620,5117.303333333334
12621,1464.312
12622,1952.694
12623,1560.996
12624,1727.568
12625,4967.854
12626,565.688
12627,6095.118
12628,455.26
12629,16731.672
12630,977.622
12631,2406.48
12632,11893.202
12633,1455.8
12634,912.944
12635,1350.77
12636,607.766
12637,3240.3277619047617
12638,542.2883333333334
12639,1046.302
12640,3539.43
12641,623.51
12642,10810.274
12643,2463.28
12644,3659.784
12645,1125.146
12646,472.212
12647,451.546
12648,3236.7
12649,7307.558
12650,863.556
12651,3526.262
12652,3521.636
12653,813.248
12654,1759.804
12655,9863.708
12656,7336.312
12657,590.0877333333334
12658,700.17
12659,3682.36
12660,15903.33
12661,1205.264
12662,522.218
12663,11476.394
12664,696.608
12665,5038.176
12666,2559.876
12667,6326.384
12668,5645.062
12669,2960.904
12670,1087.806
12671,16123.392
12672,628.032
12673,6481.26
12674,735.024
12675,16680.114
12676,8281.266
12677,4997.452
12678,5883.708
12679,3211.56
12680,3779.21
12681,705.539
12682,6850.086
12683,7336.534
12684,1311.662
12685,692.034
12686,1691.368
12687,597.248
12688,13786.316
12689,5293.49
12690,790.78
12691,15253.416
12692,5717.904
12693,600.592
12694,629.366
12695,5894.77
12696,2975.362
12697,3045.234
12698,8146.914
12699,1617.74
12700,6249.5
12701,6507.288
12702,784.782
12703,7440.528
12704,470.534
12705,652.15
12706,9729.638
12707,642.876
12708,7434.636
12709,12993.648
12710,937.854
12711,891.32
12712,717.84
12713,575.454
12714,5706.272
12715,3302.146
12716,366.43
12717,999.612
12718,1054.824
12719,5172.184
12720,481.942
12721,17454.422
12722,615.074
12723,7022.788
12724,974.672
12725,500.32
12726,4190.146
12727,2518.85
12728,8556.31
12729,3084.754
12730,3810.474
12731,3913.678
12732,4397.713333333333
12733,601.95
12734,666.99
12735,14135.031333333334
12736,4588.878
12737,3022.042
12738,6592.224
12739,6539.302
12740,620.092
12741,4976.408
12742,4629.852
12743,1030.938
12744,1350.954
12745,3680.248
12746,5214.836
12747,16732.526
12748,12552.466
12749,9328.696
12750,2940.61
12751,2527.586
12752,2196.236
12753,1517.508
12754,11611.68
12755,427.782
12756,4268.37
12757,4011.504
12758,1083.834
12759,4617.008
12760,714.726
12761,5727.45
12762,1481.448
12763,9624.684
12764,461.654
12765,2523.292
12766,560.16
12767,444.284
12768,707.238
12769,817.352
12770,17524.236
12771,16819.15
12772,16659.872
12773,5707.326
12774,10289.18
12775,3454.02
12776,511.006
12777,2861.066
12778,3463.298
12779,465.114
12780,666.822
12781,2958.406
12782,2232.122
12783,7150.5779999999995
12784,3151.584
12785,3037.972
12786,12906.416
12787,498.248
12788,1141.4
12789,4349.936
12790,7372.948
12791,939.528
12792,553.536
12793,718.638
12794,930.37
12795,5169.36
12796,13827.294
12797,1104.782
12798,845.63
12799,5615.998
12800,430.036
12801,2981.654
12802,557.104
12803,2860.776
12804,472.336
12805,953.874
12806,1187.51
12807,2500.888
12808,4070.04
12809,707.074
12810,10734.234
12811,17802.662
12812,6337.55
12813,1314.506
12814,7135.126
12815,617.336
12816,6074.222
12817,10408.294
12818,1302.732
12819,607.842
12820,1121.744
12821,1377.608
12822,617.298
12823,565.138
12824,7137.776
12825,475.978
12826,935.138
12827,15676.502
12828,5474.902
12829,580.251
12830,2465.016
12831,16699.438
12832,3968.412
12833,531.76
12834,553.228
12835,16691.152
12836,4185.274
12837,602.966
12838,542.944
12839,5071.65
12840,4398.498
12841,5368.686
12842,2634.3510999999994
12843,771.84
12844,784.5
12845,4421.584
12846,3113.324
12847,3031.6262
12848,16563.58
12849,16937.609333333334
12850,4554.686
12851,14645.716
12852,820.272
12853,7942.572
12854,1159.656
12855,16372.95
12856,1938.584
12857,14590.566
12858,4447.026
12859,798.806
12860,4330.098
12861,1542.806
12862,2212.298
12863,3915.962
12864,5563.638
12865,631.676
12866,415.041
12867,459.852
12868,829.354
12869,3136.296
12870,5470.482
12871,2117.072
12872,383.924
12873,2716.696
12874,17557.34
12875,541.106
12876,716.122
12877,3049.432
12878,1236.79
12879,4698.812
12880,650.038
12881,446.402
12882,9915.264
12883,467.556
12884,8900.894
12885,406.902
12886,7407.028
12887,865.596
12888,10114.206
12889,3117.692
12890,3500.112
12891,703.956
12892,4737.662
12893,846.644
12894,414.114
12895,4448.026
12896,5221.692
12897,1104.202
12898,1059.64
12899,3774.14
12900,14336.46
12901,2798.88
12902,16450.156666666666
12903,1447.036
12904,8669.002
12905,4918.718
12906,5218.672
12907,1221.702
12908,434.866
12909,4885.542
12910,410.57
12911,8936.702
12912,5990.892666666667
12913,1195.84
12914,3282.982
12915,7967.233
12916,525.822
12917,985.856
12918,1161.358
12919,815.11
12920,5310.144
12921,3551.998
12922,6535.906
12923,3750.248
12924,935.21
12925,452.33
12926,1037.53
12927,3071.766
12928,374.462
12929,758.138
12930,2823.152
12931,14844.208
12932,691.662
12933,1030.792
12934,8922.988
12935,2231.0512000000003
12936,2765.936
12937,586.874
12938,657.938
12939,4985.624
12940,4540.802
12941,7674.57
12942,683.712
12943,2340.938
12944,520.294
12945,1421.98
12946,3305.106
12947,5687.896
12948,1018.878
12949,7611.994
12950,2012.3
12951,898.366
12952,1916.954
12953,858.538
12954,717.7556
12955,2083.278
12956,415.098
12957,1616.456
12958,3067.748
12959,1004.096
12960,724.788
12961,4186.5453333333335
12962,1705.326
12963,1284.938
12964,1035.498
12965,996.856
12966,4908.054
12967,1151.744
12968,11716.507
12969,1592.526
12970,430.732
12971,1073.278
12972,3415.218
12973,2379.27
12974,600.944
12975,511.666
12976,1713.516
12977,535.21
12978,414.492
12979,1870.524
12980,4441.536
12981,6219.12
12982,6203.934
12983,5611.202
12984,11328.332
12985,16798.204
12986,1820.362
12987,5720.993066666666
12988,750.172
12989,3893.164
12990,1437.91
12991,1205.232
12992,627.494
12993,1305.436
12994,5168.796
12995,4729.296
12996,8538.3
12997,2225.446
12998,2089.284
12999,9862.278
13000,4677.562
13001,7573.324
13002,611.924
13003,394.969
13004,1002.282
13005,1891.248
13006,9833.038
13007,3229.164
13008,1874.94
13009,3563.496
13010,2302.97
13011,4813.378
13012,3018.148
13013,920.724
13014,2783.294
13015,4052.758
13016,1246.39
13017,7809.266
13018,3367.56
13019,4635.76
13020,2949.7885
13021,5240.082
13022,837.038
13023,799.014
13024,1425.372
13025,527.174
13026,1567.696
13027,629.038
13028,626.356
13029,3378.646
13030,1166.77
13031,2687.498766666667
13032,7549.03
13033,780.32
13034,17619.742
13035,443.986
13036,668.888
13037,6836.741333333333
13038,11720.164
13039,16451.326
13040,3679.878
13041,487.49
13042,679.124
13043,4976.619333333333
13044,5362.622
13045,6756.976
13046,1242.952
13047,8855.876
13048,9093.788
13049,934.5904
13050,3854.062
13051,3274.39
13052,6656.416
13053,852.32
13054,3266.782
13055,2064.488
13056,7227.912
13057,2310.405333333333
13058,8388.322
13059,4344.042
13060,2228.444
13061,3562.294
13062,4617.839400000001
13063,5457.61
13064,3374.096
13065,3633.618
13066,1332.918
13067,4991.842333333333
13068,557.326
13069,521.678
13070,7335.928
13071,4560.952
13072,1168.224
13073,7506.156
13074,653.646
13075,1332.24
13076,754.308
13077,12419.737
13078,1730.0586666666668
13079,445.402
13080,5903.121333333333
13081,2859.236
13082,952.166
13083,723.36
13084,504.842
13085,938.51
13086,10080.948
13087,549.352
13088,3044.086
13089,2796.288
13090,1714.586
13091,656.526
13092,564.348
13093,730.93
13094,453.242
13095,4076.058
13096,11927.488
13097,3026.17
13098,550.364
13099,572.308
13100,2452.7
13101,442.548
13102,5912.696
13103,9790.902
13104,5620.028
13105,2408.206
13106,716.25
13107,653.54
13108,16770.618
13109,2264.236
13110,4910.438
13111,734.83
13112,653.776
13113,645.1646666666668
13114,1897.512
13115,10494.862
13116,1847.144
13117,492.828
13118,499.6
13119,434.282
13120,4897.48
13121,5212.452
13122,372.434
13123,2577.594
13124,1006.364
13125,1443.354
13126,7984.9
13127,777.634
13128,3126.528
13129,515.314
13130,1652.508
13131,5718.078
13132,959.102
13133,3045.21
13134,2013.674
13135,1214.524
13136,713.768
13137,7017.346
13138,3100.76
13139,7486.136
13140,443.514
13141,2499.71
13142,707.022
13143,2725.774
13144,2326.572
13145,1041.556
13146,625.992
13147,15842.144
13148,5012.474
13149,2988.674
13150,569.726
13151,2873.818
13152,7263.68
13153,1148.358
13154,1007.366
13155,2663.56
13156,562.55
13157,1735.786
13158,16832.834
13159,7208.822
13160,806.184
13161,2969.532
13162,4641.756
13163,17753.074
13164,618.026
13165,541.066
13166,804.96
13167,399.558
13168,17232.026
13169,3010.034
13170,635.698
13171,4032.136
13172,3379.204
13173,1494.226
13174,17290.332
13175,1683.816
13176,16270.148
13177,7742.986
13178,16320.991333333333
13179,16574.618
13180,2890.09
13181,2093.666
13182,3801.21
13183,385.058
13184,2349.986
13185,4140.37
13186,2503.184
13187,1791.474
13188,15780.008
13189,912.44
13190,2093.914
13191,16852.766
13192,854.432
13193,2359.549333333333
13194,782.694
13195,8581.801566666667
13196,1881.586
13197,768.506
13198,2149.044
13199,2260.452
13200,1129.194
13201,550.306
13202,1051.344
13203,915.946
13204,3177.05
13205,693.586
13206,4434.99
13207,546.452
13208,7805.232
13209,1343.672
13210,1192.354
13211,1022.28
13212,2564.598
13213,661.634
13214,700.966
13215,6883.988
13216,4921.71
13217,552.63
13218,4393.014933333333
13219,11127.662
13220,1433.916
13221,2039.892
13222,693.904
13223,5193.89
13224,709.142
13225,10849.46
13226,464.0
13227,4863.13
13228,7937.486
13229,3599.818
13230,4256.596
13231,4402.308
13232,2901.167666666667
13233,2271.05
13234,15891.184
13235,16921.708
13236,402.478
13237,9339.852
13238,1716.25
13239,2361.056
13240,1527.022
13241,3005.004
13242,17548.434
13243,469.458
13244,460.827
13245,2835.282
13246,1409.83
13247,6601.348
13248,6371.182
13249,3364.304
13250,855.412
13251,16833.174
13252,6499.272
13253,616.02
13254,581.046
13255,3678.506
13256,8318.708
13257,4658.664
13258,1388.234
13259,2411.186
13260,11023.438
13261,2452.57
13262,9312.566
13263,630.294
13264,1954.696
13265,12305.26
13266,3699.086
13267,884.764
13268,6737.374
13269,4530.402
13270,1127.926
13271,16987.85
13272,1794.616
13273,6688.25
13274,485.258
13275,433.602
13276,407.796
13277,3709.03
13278,2984.2285
13279,703.948
13280,1734.816
13281,11104.248
13282,4909.830333333333
13283,1094.2468000000001
13284,941.366
13285,1280.866
13286,5667.644
13287,1479.444
13288,6551.712
13289,738.118
13290,3047.372
13291,7704.086
13292,9761.6032
13293,3587.338
13294,952.356
13295,385.182
13296,925.456
13297,769.408
13298,8895.278
13299,2767.676
13300,4369.912
13301,968.164
13302,2955.0436666666665
