id,price
12828,5739.5
12829,550.81
12830,2480.61
12831,17501.29
12832,3935.59
12833,518.53
12834,548.27
12835,17046.32
12836,4132.85
12837,601.62
12838,529.45
12839,5160.63
12840,4387.75
12841,5439.48
12842,2722.095
12843,754.45
12844,716.39
12845,4350.14
12846,3203.15
12847,2921.99
12848,15664.85
12849,17735.33
12850,4622.61
12851,16237.87
12852,809.9
12853,7438.35
12854,1158.455
12855,17246.81
12856,1804.98
12857,14651.35
12858,4519.27
12859,781.48
12860,4162.19
12861,1507.75
12862,2119.11
12863,3775.42
12864,5503.17
12865,726.13
12866,425.63
12867,433.71
12868,795.51
12869,2981.85
12870,5508.71
12871,2126.13
12872,395.07
12873,2633.34
12874,17607.8
12875,515.81
12876,718.98
12877,2950.82
12878,1236.78
12879,4619.07
12880,642.01
12881,480.18
12882,9631.7
12883,462.9
12884,9128.32
12885,422.18
12886,7670.34
12887,870.83
12888,10168.97
12889,2961.33
12890,3390.87
12891,651.43
12892,4799.6
12893,864.78
12894,406.21
12895,4566.64
12896,5299.71
12897,1144.95
12898,1084.94
12899,3852.64
12900,15301.02
12901,2740.34
12902,16785.55
12903,1431.02
12904,8700.83
12905,4655.12
12906,5158.27
12907,1236.98
12908,469.36
12909,4803.93
12910,396.33
12911,8985.96
12912,10592.62
12913,1223.8
12914,3326.38
12915,8062.17
12916,507.47
12917,993.15
12918,1339.72
12919,817.96
12920,5532.8
12921,3729.97
12922,6657.2
12923,3866.23
12924,974.01
12925,440.3
12926,1031.72
12927,3140.13
12928,358.48
12929,721.26
12930,2673.44
12931,14752.74
12932,685.28
12933,1027.03
12934,8607.46
12935,2265.17
12936,2867.69
12937,564.1
12938,659.52
12939,4928.62
12940,4635.55
12941,7731.09
12942,680.45
12943,2387.68
12944,502.41
12945,1437.46
12946,3268.7
12947,5375.54
12948,1025.22
12949,7653.03
12950,2066.55
12951,892.57
12952,1861.06
12953,785.01
12954,717.22
12955,2088.79
12956,407.83
12957,1626.94
12958,3013.48
12959,1018.73
12960,727.64
12961,4129.24
12962,1729.95
12963,1243.43
12964,1032.45
12965,941.22
12966,4960.61
12967,1153.78
12968,11951.32
12969,1572.7
12970,440.72
12971,1072.34
12972,3320.36
12973,2419.72
12974,601.0
12975,420.64
12976,1723.67
12977,538.88
12978,413.21
12979,1893.09
12980,4501.92
12981,6138.58
12982,6312.76
12983,5896.14
12984,11211.31
12985,16295.7
12986,1811.11
12987,6007.07
12988,759.21
12989,3870.85
12990,1397.35
12991,1185.36
12992,628.85
12993,1334.51
12994,5206.99
12995,4857.74
12996,8255.07
12997,2162.44
12998,2034.33
12999,9984.1
13000,4657.52
13001,7708.05
13002,611.14
13003,405.44
13004,1065.98
13005,1841.44
13006,8861.72
13007,3203.37
13008,1888.99
13009,3632.77
13010,2269.79
13011,4715.98
13012,3190.65
13013,922.37
13014,2746.28
13015,4194.08
13016,1307.08
13017,7632.15
13018,3353.64
13019,4463.88
13020,2816.76
13021,5119.36
13022,786.76
13023,808.9
13024,1417.3
13025,530.48
13026,1564.77
13027,595.59
13028,628.09
13029,3219.41
13030,1155.92
13031,2749.78
13032,7649.0
13033,767.44
13034,17007.76
13035,446.57
13036,672.72
13037,5954.41
13038,12071.19
13039,17225.63666666667
13040,3720.5
13041,486.29
13042,669.55
13043,5066.8
13044,5235.81
13045,6762.2
13046,1253.78
13047,8479.47
13048,9224.01
13049,936.0
13050,3881.66
13051,3353.86
13052,6582.44
13053,812.27
13054,3229.91
13055,2088.2
13056,7154.69
13057,2202.12
13058,8310.95
13059,4292.9
13060,2299.03
13061,3659.81
13062,4429.605
13063,5261.45
13064,3186.85
13065,3733.53
13066,1362.73
13067,5105.765
13068,552.53
13069,510.5
13070,7418.01
13071,4546.53
13072,1201.55
13073,7418.12
13074,654.44
13075,1318.37
13076,748.71
13077,12488.5
13078,1755.08
13079,466.88
13080,5921.84
13081,2784.02
13082,910.3
13083,713.99
13084,544.23
13085,946.86
13086,10074.9
13087,541.95
13088,2947.05
13089,2820.86
13090,1643.36
13091,707.75
13092,565.55
13093,752.19
13094,553.94
13095,4246.98
13096,12336.0
13097,2784.31
13098,557.68
13099,569.56
13100,2440.0
13101,434.87
13102,5866.94
13103,9745.17
13104,5659.33
13105,2252.35
13106,624.06
13107,662.72
13108,16689.61
13109,2221.68
13110,5191.94
13111,767.21
13112,674.86
13113,624.24
13114,1891.76
13115,10513.85
13116,1838.72
13117,460.24
13118,546.32
13119,417.03
13120,4893.0
13121,5296.77
13122,376.1
13123,2595.3
13124,1014.51
13125,1383.28
13126,8099.08
13127,766.8
13128,3297.77
13129,463.65
13130,1647.98
13131,5724.27
13132,956.02
13133,3116.21
13134,2061.51
13135,1235.76
13136,736.67
13137,8097.7
13138,3235.65
13139,7507.13
13140,437.56
13141,2539.13
13142,711.99
13143,2612.84
13144,2491.79
13145,1004.82
13146,605.64
13147,16719.33
13148,5082.89
13149,2893.45
13150,561.74
13151,2972.19
13152,6628.78
13153,1145.22
13154,1035.28
13155,2693.53
13156,585.27
13157,1735.87
13158,17911.07
13159,6804.21
13160,813.21
13161,2826.77
13162,4532.66
13163,17708.89
13164,621.14
13165,537.14
13166,834.1
13167,385.25
13168,17161.18
13169,3154.78
13170,687.33
13171,3861.81
13172,3331.36
13173,1425.13
13174,17382.89
13175,1624.89
13176,17473.34
13177,7789.31
13178,17442.9
13179,16423.04
13180,2989.41
13181,2144.47
13182,3729.87
13183,380.66
13184,2273.56
13185,4309.59
13186,2391.2
13187,1703.24
13188,15604.88
13189,897.3
13190,2048.41
13191,17019.58
13192,892.59
13193,2330.41
13194,752.26
13195,8581.075
13196,1916.07
13197,785.67
13198,2135.39
13199,2221.12
13200,1154.53
13201,504.53
13202,1046.19
13203,930.06
13204,3073.57
13205,683.87
13206,4383.13
13207,549.3
13208,7518.89
13209,1322.44
13210,1165.35
13211,986.32
13212,2739.4
13213,655.58
13214,626.86
13215,7007.55
13216,5089.83
13217,523.43
13218,4199.64
13219,11216.03
13220,1421.57
13221,2052.57
13222,695.22
13223,5375.98
13224,713.03
13225,11071.74
13226,497.27
13227,4777.26
13228,7734.02
13229,3471.4
13230,4501.04
13231,4347.72
13232,3030.55
13233,2253.24
13234,16479.09
13235,16679.54
13236,398.36
13237,9432.03
13238,1705.9
13239,2361.15
13240,1543.81
13241,3075.5
13242,17308.57
13243,486.22
13244,481.7
13245,2904.46
13246,1402.41
13247,7217.32
13248,6712.67
13249,3418.58
13250,873.01
13251,16970.84
13252,6625.69
13253,619.31
13254,583.57
13255,3759.82
13256,8624.2
13257,4446.91
13258,1381.0
13259,2444.52
13260,10931.89
13261,2346.01
13262,9316.89
13263,630.54
13264,2060.3
13265,12304.68
13266,3892.59
13267,886.99
13268,6831.36
13269,4611.73
13270,1146.54
13271,17214.81
13272,1790.3
13273,6335.44
13274,497.85
13275,445.7
13276,452.2
13277,3561.02
13278,2934.94
13279,753.47
13280,1850.48
13281,10403.11
13282,4724.9
13283,1142.84
13284,900.97
13285,1267.15
13286,5747.01
13287,1468.92
13288,6531.54
13289,737.06
13290,2893.92
13291,7454.11
13292,9886.28
13293,3664.46
13294,972.31
13295,378.35
13296,945.79
13297,766.23
13298,9124.66
13299,2646.07
13300,4391.73
13301,973.53
13302,3063.635
13303,2774.7
13304,4930.98
13305,17103.65
13306,17164.64
13307,1612.97
13308,8121.96
13309,1908.66
13310,7691.74
13311,3035.93
13312,5860.79
13313,863.2
13314,4490.0
13315,5720.79
13316,5149.66
13317,3631.7
13318,868.48
13319,704.45
13320,2969.91
13321,497.85
13322,4806.42
13323,492.97
13324,1450.8
13325,2912.84
13326,479.23
13327,15150.67
13328,4957.3
13329,16075.34
13330,1339.62
13331,895.92
13332,3699.52
13333,16473.2
13334,1505.93
13335,1579.12
13336,5617.6
13337,6536.03
13338,10200.97
13339,6527.86
13340,6558.7
13341,17591.1
13342,4330.92
13343,864.84
13344,832.94
13345,16252.4
13346,909.74
13347,633.24
13348,9144.1
13349,919.6
13350,3090.73
13351,1758.95
13352,465.62
13353,2989.75
13354,3274.25
13355,1009.515
13356,5682.96
13357,5316.21
13358,762.97
13359,653.1
13360,3533.58
13361,3174.13
13362,17831.09
13363,17171.44
13364,941.17
13365,17801.77666666667
13366,8526.94
13367,16963.16
13368,720.49
13369,1428.19
13370,1020.94
13371,1244.735
13372,3296.46
13373,446.01
13374,1222.38
13375,7672.83
13376,702.79
13377,5583.29
13378,1530.67
13379,5027.94
13380,4311.94
13381,1519.88
13382,4295.92
13383,11152.9
13384,4477.02
13385,12698.87
13386,3432.6
13387,484.81
13388,1960.0
13389,450.07
13390,820.9
13391,1446.45
13392,383.41
13393,2551.91
13394,1359.51
13395,533.45
13396,5018.04
13397,16190.28
13398,1154.14
13399,917.28
13400,1276.78
13401,2525.12
13402,1793.1
13403,2972.94
13404,744.26
13405,1286.29
13406,4387.77
13407,1610.14
13408,1124.41
13409,4435.0
13410,2700.11
13411,5700.48
13412,2080.4
13413,1340.32
13414,12641.07
13415,2636.46
13416,1087.81
13417,4130.47
13418,9735.19
13419,852.3
13420,718.27
13421,16171.22
13422,579.61
13423,7269.75
13424,11250.7
13425,535.32
13426,6923.13
13427,912.34
13428,10327.67
13429,3592.89
13430,4012.35
13431,2101.44
13432,1755.37
13433,1710.2
13434,1583.67
13435,16555.61
13436,6705.96
13437,982.74
13438,878.12
13439,1993.23
13440,3300.64
13441,7429.58
13442,2563.34
13443,1368.36
13444,8160.48
13445,2932.605
13446,9265.56
13447,688.49
13448,5780.22
13449,682.35
13450,5610.31
13451,930.09
13452,7701.0
13453,2260.12
13454,1121.63
13455,4133.76
13456,1881.03
13457,657.58
13458,14122.8
13459,16374.55
13460,3983.86
13461,465.84
13462,1130.55
13463,7255.0
13464,525.55
13465,509.39
13466,759.35
13467,599.09
13468,15860.53
13469,8239.07
13470,7767.65
13471,4474.11
13472,1159.02
13473,1038.36
13474,3206.83
13475,2162.61
13476,17235.39
13477,1714.77
13478,855.28
13479,9325.82
13480,1474.21
13481,5856.64
13482,4107.48
13483,853.97
13484,1551.15
